eval_scheme,task,model,fold,row_index,y_true_单轴抗压强度(MPa),y_pred_单轴抗压强度(MPa),y_true_岩石可钻性指数,y_pred_岩石可钻性指数
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,0,35,9.6,4.362344264984131,0.7,1.0872451066970825
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,1,18,6.7,7.340030670166016,0.9,0.8742422461509705
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,1,19,6.7,3.835190773010254,0.91,1.3178319931030273
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,1,20,6.7,4.396251678466797,0.87,1.266950249671936
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,1,21,6.7,8.011270523071289,0.86,0.8226897120475769
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,1,22,6.7,5.914581298828125,0.85,0.9263404607772827
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,1,23,6.7,8.248790740966797,0.86,0.6795303225517273
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,1,24,6.7,5.744555950164795,0.91,0.922208845615387
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,1,25,6.7,9.113774299621582,0.91,0.7397035956382751
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,1,26,6.7,9.141334533691406,0.86,0.7089095711708069
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,2,9,4.5,6.5363054275512695,1.24,0.9519947171211243
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,2,10,4.5,7.5306243896484375,1.08,1.1973809003829956
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,2,11,4.5,5.823367595672607,1.06,1.3488383293151855
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,2,12,4.5,6.150907039642334,1.03,0.9418929815292358
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,2,13,4.5,7.789048671722412,1.05,0.803537130355835
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,2,14,4.5,6.826225280761719,0.93,0.9149248003959656
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,2,15,4.5,7.472615718841553,0.99,0.8336542844772339
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,2,16,4.5,4.591066837310791,1.07,1.2481929063796997
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,2,17,4.5,3.857602596282959,1.05,1.22336745262146
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,3,0,3.0,5.5422043800354,1.59,1.0666944980621338
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,3,1,3.0,5.293859481811523,1.56,1.0209438800811768
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,3,2,3.0,6.445682525634766,1.25,0.8975937366485596
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,3,3,3.0,6.726175308227539,1.35,0.8394865989685059
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,3,4,3.0,4.905791759490967,1.3,0.9330575466156006
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,3,5,3.0,7.115588665008545,1.4,0.8952257633209229
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,3,6,3.0,4.978969573974609,1.34,0.9949617385864258
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,3,7,3.0,4.506857395172119,1.33,1.0913012027740479
GroupKFold(UCS),"Task_B: 4->[Id,UCS]",XGBoost,3,8,3.0,7.798635482788086,1.28,0.8613025546073914
